Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,2172.39883,93.31,93.86,92.82,2020-08-07 11:30:00
BINANCE:XMRUSDT,2707.92504,93.03,93.5,92.96,2020-08-07 12:00:00
BINANCE:XMRUSDT,1358.68764,93.76,93.76,92.93,2020-08-07 12:30:00
BINANCE:XMRUSDT,5029.3229,94.16,94.9,93.75,2020-08-07 13:00:00
BINANCE:XMRUSDT,2236.69285,94.45,94.46,93.7,2020-08-07 13:30:00
BINANCE:XMRUSDT,8812.32088,92.24,94.45,91.2,2020-08-07 14:00:00
BINANCE:XMRUSDT,1336.71151,92.7,92.87,92.01,2020-08-07 14:30:00
BINANCE:XMRUSDT,1093.27492,92.97,93.0,92.54,2020-08-07 15:00:00
BINANCE:XMRUSDT,2557.39244,93.62,94.0,92.96,2020-08-07 15:30:00
BINANCE:XMRUSDT,2113.77453,93.53,93.85,93.08,2020-08-07 16:00:00
BINANCE:XMRUSDT,2691.63702,94.14,94.41,93.44,2020-08-07 16:30:00
BINANCE:XMRUSDT,6124.94913,93.13,94.33,92.64,2020-08-07 17:00:00
BINANCE:XMRUSDT,7942.39798,92.0,93.1,90.7,2020-08-07 17:30:00
BINANCE:XMRUSDT,2922.54073,91.27,92.14,90.66,2020-08-07 18:00:00
BINANCE:XMRUSDT,3057.30497,91.98,92.12,90.6,2020-08-07 18:30:00
BINANCE:XMRUSDT,2345.71653,92.65,92.73,91.83,2020-08-07 19:00:00
BINANCE:XMRUSDT,2381.16159,93.12,93.21,92.31,2020-08-07 19:30:00
BINANCE:XMRUSDT,1455.2698,94.1,94.25,93.08,2020-08-07 20:00:00
BINANCE:XMRUSDT,1517.54502,93.59,94.08,93.22,2020-08-07 20:30:00
BINANCE:XMRUSDT,1157.14315,93.44,93.66,93.07,2020-08-07 21:00:00
BINANCE:XMRUSDT,1130.69611,93.39,94.0,93.3,2020-08-07 21:30:00
BINANCE:XMRUSDT,871.93384,94.14,94.19,93.41,2020-08-07 22:00:00
BINANCE:XMRUSDT,995.65317,93.98,94.37,93.89,2020-08-07 22:30:00
BINANCE:XMRUSDT,683.52791,94.15,94.37,93.97,2020-08-07 23:00:00
BINANCE:XMRUSDT,1248.59203,94.01,94.23,93.62,2020-08-07 23:30:00
BINANCE:XMRUSDT,1468.12916,92.76,94.04,92.5,2020-08-08 00:00:00
BINANCE:XMRUSDT,897.18043,93.06,93.14,92.76,2020-08-08 00:30:00
BINANCE:XMRUSDT,512.16225,93.25,93.35,93.04,2020-08-08 01:00:00
BINANCE:XMRUSDT,592.80588,93.2,93.43,92.96,2020-08-08 01:30:00
BINANCE:XMRUSDT,653.60023,92.64,93.29,92.57,2020-08-08 02:00:00
BINANCE:XMRUSDT,401.22885,92.58,92.65,92.44,2020-08-08 02:30:00
BINANCE:XMRUSDT,796.31971,92.19,92.62,92.08,2020-08-08 03:00:00
BINANCE:XMRUSDT,409.65426,92.1,92.18,91.99,2020-08-08 03:30:00
BINANCE:XMRUSDT,733.7246,92.41,92.48,92.08,2020-08-08 04:00:00
BINANCE:XMRUSDT,906.93994,91.91,92.45,91.84,2020-08-08 04:30:00
BINANCE:XMRUSDT,1850.00639,92.61,92.62,91.71,2020-08-08 05:00:00
BINANCE:XMRUSDT,969.17127,92.93,92.94,92.63,2020-08-08 05:30:00
BINANCE:XMRUSDT,1288.13157,92.92,92.99,92.6,2020-08-08 06:00:00
BINANCE:XMRUSDT,461.16446,92.68,92.91,92.62,2020-08-08 06:30:00
BINANCE:XMRUSDT,1145.3046,93.07,93.22,92.72,2020-08-08 07:00:00
BINANCE:XMRUSDT,468.21893,92.99,93.12,92.94,2020-08-08 07:30:00
BINANCE:XMRUSDT,862.4189,92.41,93.07,92.4,2020-08-08 08:00:00
BINANCE:XMRUSDT,538.41988,92.59,92.6,92.28,2020-08-08 08:30:00
BINANCE:XMRUSDT,1305.60318,93.19,93.21,92.64,2020-08-08 09:00:00
BINANCE:XMRUSDT,1478.20616,93.79,93.85,93.19,2020-08-08 09:30:00
BINANCE:XMRUSDT,1618.11475,94.54,94.55,93.68,2020-08-08 10:00:00
BINANCE:XMRUSDT,2453.7219,94.77,95.05,94.44,2020-08-08 10:30:00
BINANCE:XMRUSDT,1596.72583,94.53,95.08,94.37,2020-08-08 11:00:00
BINANCE:XMRUSDT,1056.56729,94.82,94.87,94.36,2020-08-08 11:30:00
BINANCE:XMRUSDT,1359.94688,94.32,94.9,94.29,2020-08-08 12:00:00
BINANCE:XMRUSDT,1199.25687,94.6,94.63,94.34,2020-08-08 12:30:00
BINANCE:XMRUSDT,1699.39697,94.42,94.64,94.14,2020-08-08 13:00:00
BINANCE:XMRUSDT,2153.62321,94.36,94.54,94.3,2020-08-08 13:30:00
BINANCE:XMRUSDT,1424.53474,94.48,94.5,94.13,2020-08-08 14:00:00
BINANCE:XMRUSDT,614.57507,94.66,94.77,94.42,2020-08-08 14:30:00
BINANCE:XMRUSDT,699.89026,94.88,94.91,94.64,2020-08-08 15:00:00
BINANCE:XMRUSDT,1862.94789,94.94,95.23,94.68,2020-08-08 15:30:00
BINANCE:XMRUSDT,4237.04845,93.72,95.11,93.11,2020-08-08 16:00:00
BINANCE:XMRUSDT,1604.50816,94.07,94.07,93.68,2020-08-08 16:30:00
BINANCE:XMRUSDT,495.46974,93.89,94.17,93.72,2020-08-08 17:00:00
BINANCE:XMRUSDT,481.68549,94.22,94.37,93.87,2020-08-08 17:30:00
BINANCE:XMRUSDT,528.39358,94.28,94.5,94.03,2020-08-08 18:00:00
BINANCE:XMRUSDT,525.93481,94.44,94.49,93.96,2020-08-08 18:30:00
BINANCE:XMRUSDT,564.09149,94.04,94.56,93.96,2020-08-08 19:00:00
BINANCE:XMRUSDT,258.22789,94.02,94.27,94.02,2020-08-08 19:30:00
BINANCE:XMRUSDT,1114.46798,94.04,94.52,93.86,2020-08-08 20:00:00
BINANCE:XMRUSDT,1050.75689,94.68,94.71,93.89,2020-08-08 20:30:00
BINANCE:XMRUSDT,813.52195,94.65,94.88,94.53,2020-08-08 21:00:00
BINANCE:XMRUSDT,956.27439,94.69,94.98,94.56,2020-08-08 21:30:00
BINANCE:XMRUSDT,1514.70048,94.94,95.0,94.43,2020-08-08 22:00:00
BINANCE:XMRUSDT,801.63271,94.87,95.0,94.75,2020-08-08 22:30:00
BINANCE:XMRUSDT,1445.17554,94.67,95.0,94.36,2020-08-08 23:00:00
BINANCE:XMRUSDT,1410.92763,94.87,95.0,94.48,2020-08-08 23:30:00
BINANCE:XMRUSDT,1427.48433,94.64,94.99,94.4,2020-08-09 00:00:00
BINANCE:XMRUSDT,1459.09764,94.21,94.64,94.18,2020-08-09 00:30:00
BINANCE:XMRUSDT,1111.32365,94.05,94.24,93.88,2020-08-09 01:00:00
BINANCE:XMRUSDT,990.05153,94.07,94.13,93.55,2020-08-09 01:30:00
BINANCE:XMRUSDT,373.04486,93.87,94.19,93.85,2020-08-09 02:00:00
BINANCE:XMRUSDT,588.52105,93.74,94.05,93.65,2020-08-09 02:30:00
BINANCE:XMRUSDT,822.73495,93.64,93.76,93.49,2020-08-09 03:00:00
BINANCE:XMRUSDT,697.3169,93.4,93.72,93.37,2020-08-09 03:30:00
BINANCE:XMRUSDT,2584.93533,93.06,93.92,93.02,2020-08-09 04:00:00
BINANCE:XMRUSDT,893.00951,92.9,93.22,92.87,2020-08-09 04:30:00
BINANCE:XMRUSDT,756.65148,93.13,93.41,92.88,2020-08-09 05:00:00
BINANCE:XMRUSDT,663.52473,92.72,93.2,92.66,2020-08-09 05:30:00
BINANCE:XMRUSDT,1342.90897,93.3,93.43,92.7,2020-08-09 06:00:00
BINANCE:XMRUSDT,372.05642,93.1,93.34,93.1,2020-08-09 06:30:00
BINANCE:XMRUSDT,903.13782,93.5,93.75,93.11,2020-08-09 07:00:00
BINANCE:XMRUSDT,1737.80783,93.65,93.73,93.44,2020-08-09 07:30:00
BINANCE:XMRUSDT,1670.69119,93.22,93.64,93.19,2020-08-09 08:00:00
BINANCE:XMRUSDT,1928.37138,93.32,93.32,92.87,2020-08-09 08:30:00
BINANCE:XMRUSDT,1085.01409,93.55,93.59,93.34,2020-08-09 09:00:00
BINANCE:XMRUSDT,4506.71401,93.14,93.73,92.77,2020-08-09 09:30:00
BINANCE:XMRUSDT,1650.64916,93.26,93.37,92.92,2020-08-09 10:00:00
BINANCE:XMRUSDT,1277.68719,93.67,93.77,93.27,2020-08-09 10:30:00
BINANCE:XMRUSDT,2092.27994,93.66,93.94,93.46,2020-08-09 11:00:00
BINANCE:XMRUSDT,1025.08348,93.56,93.7,93.46,2020-08-09 11:30:00
BINANCE:XMRUSDT,1585.20399,93.6,93.73,93.32,2020-08-09 12:00:00
BINANCE:XMRUSDT,1718.38611,93.53,93.76,93.22,2020-08-09 12:30:00
BINANCE:XMRUSDT,1949.77085,93.59,93.72,93.1,2020-08-09 13:00:00
BINANCE:XMRUSDT,858.50468,93.29,93.76,93.04,2020-08-09 13:30:00
BINANCE:XMRUSDT,4164.21227,93.17,93.64,92.16,2020-08-09 14:00:00
BINANCE:XMRUSDT,867.99847,92.88,93.35,92.73,2020-08-09 14:30:00
BINANCE:XMRUSDT,836.21084,92.96,93.15,92.45,2020-08-09 15:00:00
BINANCE:XMRUSDT,589.55308,92.87,93.11,92.85,2020-08-09 15:30:00
BINANCE:XMRUSDT,1941.18132,93.38,93.41,92.88,2020-08-09 16:00:00
BINANCE:XMRUSDT,2569.98956,92.79,93.39,92.7,2020-08-09 16:30:00
BINANCE:XMRUSDT,1490.59121,93.08,93.08,92.64,2020-08-09 17:00:00
BINANCE:XMRUSDT,560.41401,92.63,93.14,92.4,2020-08-09 17:30:00
BINANCE:XMRUSDT,1183.02257,92.75,93.03,92.58,2020-08-09 18:00:00
BINANCE:XMRUSDT,1121.24264,93.0,93.08,92.62,2020-08-09 18:30:00
BINANCE:XMRUSDT,480.68083,92.92,92.98,92.75,2020-08-09 19:00:00
BINANCE:XMRUSDT,1599.75643,92.63,92.99,92.28,2020-08-09 19:30:00
BINANCE:XMRUSDT,347.9116,92.88,92.98,92.63,2020-08-09 20:00:00
BINANCE:XMRUSDT,827.20755,92.97,93.09,92.77,2020-08-09 20:30:00
BINANCE:XMRUSDT,411.9998,92.79,93.13,92.79,2020-08-09 21:00:00
BINANCE:XMRUSDT,646.6272,92.92,92.93,92.46,2020-08-09 21:30:00
BINANCE:XMRUSDT,751.75633,93.33,93.43,92.88,2020-08-09 22:00:00
BINANCE:XMRUSDT,417.48545,93.27,93.36,93.0,2020-08-09 22:30:00
BINANCE:XMRUSDT,532.68688,92.93,93.22,92.86,2020-08-09 23:00:00
BINANCE:XMRUSDT,576.12435,92.9,92.98,92.69,2020-08-09 23:30:00
BINANCE:XMRUSDT,861.94114,93.38,93.41,92.86,2020-08-10 00:00:00
BINANCE:XMRUSDT,396.29568,93.41,93.43,93.12,2020-08-10 00:30:00
BINANCE:XMRUSDT,1334.9052,92.93,93.72,92.93,2020-08-10 01:00:00
BINANCE:XMRUSDT,1088.45433,93.54,93.72,92.98,2020-08-10 01:30:00
BINANCE:XMRUSDT,3847.63758,93.92,94.0,93.27,2020-08-10 02:00:00
BINANCE:XMRUSDT,1975.92339,94.13,94.3,93.86,2020-08-10 02:30:00
BINANCE:XMRUSDT,1863.49821,94.4,94.41,93.82,2020-08-10 03:00:00
BINANCE:XMRUSDT,548.63146,94.33,94.42,94.18,2020-08-10 03:30:00
BINANCE:XMRUSDT,1339.05968,94.15,94.5,94.01,2020-08-10 04:00:00
BINANCE:XMRUSDT,1119.94451,93.77,94.26,93.72,2020-08-10 04:30:00
BINANCE:XMRUSDT,1280.46722,93.63,94.06,93.59,2020-08-10 05:00:00
BINANCE:XMRUSDT,1059.44684,93.99,94.0,93.57,2020-08-10 05:30:00
BINANCE:XMRUSDT,633.53359,93.67,94.15,93.67,2020-08-10 06:00:00
BINANCE:XMRUSDT,1193.63287,93.77,93.77,93.26,2020-08-10 06:30:00
BINANCE:XMRUSDT,1015.97237,93.42,93.91,93.35,2020-08-10 07:00:00
BINANCE:XMRUSDT,1631.68974,93.2,93.43,93.04,2020-08-10 07:30:00
BINANCE:XMRUSDT,777.80265,93.69,93.73,93.18,2020-08-10 08:00:00
BINANCE:XMRUSDT,831.05978,93.24,93.73,93.24,2020-08-10 08:30:00
BINANCE:XMRUSDT,1346.45999,93.23,93.28,93.02,2020-08-10 09:00:00
BINANCE:XMRUSDT,1408.67912,93.57,93.58,93.11,2020-08-10 09:30:00
BINANCE:XMRUSDT,7743.2892,90.57,93.83,90.57,2020-08-10 10:00:00
BINANCE:XMRUSDT,9771.24084,91.44,91.55,88.04,2020-08-10 10:30:00
BINANCE:XMRUSDT,1529.8733,92.15,92.22,91.47,2020-08-10 11:00:00
BINANCE:XMRUSDT,1578.86765,92.36,92.55,92.09,2020-08-10 11:30:00
BINANCE:XMRUSDT,3177.75355,93.05,93.07,92.24,2020-08-10 12:00:00
BINANCE:XMRUSDT,2552.1235,93.22,93.44,92.92,2020-08-10 12:30:00
BINANCE:XMRUSDT,1009.86993,93.04,93.33,92.91,2020-08-10 13:00:00
BINANCE:XMRUSDT,653.00564,93.08,93.34,92.91,2020-08-10 13:30:00
BINANCE:XMRUSDT,1112.35825,93.03,93.12,92.58,2020-08-10 14:00:00
BINANCE:XMRUSDT,1788.65222,93.33,93.42,92.91,2020-08-10 14:30:00
BINANCE:XMRUSDT,1240.0689,93.66,93.81,93.27,2020-08-10 15:00:00
BINANCE:XMRUSDT,2100.12582,93.68,93.79,93.01,2020-08-10 15:30:00
BINANCE:XMRUSDT,1862.06098,92.94,93.75,92.54,2020-08-10 16:00:00
BINANCE:XMRUSDT,654.89699,92.73,92.96,92.45,2020-08-10 16:30:00
BINANCE:XMRUSDT,1182.38361,92.66,92.84,92.33,2020-08-10 17:00:00
BINANCE:XMRUSDT,2053.49988,93.26,93.31,92.37,2020-08-10 17:30:00
BINANCE:XMRUSDT,1845.43801,93.06,93.6,92.94,2020-08-10 18:00:00
BINANCE:XMRUSDT,322.3647,93.14,93.25,93.07,2020-08-10 18:30:00
BINANCE:XMRUSDT,433.10195,93.44,93.47,93.12,2020-08-10 19:00:00
BINANCE:XMRUSDT,1175.03469,93.18,93.38,92.62,2020-08-10 19:30:00
BINANCE:XMRUSDT,1341.58326,93.03,93.33,92.8,2020-08-10 20:00:00
BINANCE:XMRUSDT,1867.8319,92.9,93.09,92.18,2020-08-10 20:30:00
BINANCE:XMRUSDT,851.65438,92.56,93.03,92.47,2020-08-10 21:00:00
BINANCE:XMRUSDT,387.03894,92.89,92.91,92.42,2020-08-10 21:30:00
BINANCE:XMRUSDT,809.96883,93.21,93.32,92.45,2020-08-10 22:00:00
BINANCE:XMRUSDT,500.03574,93.29,93.34,93.1,2020-08-10 22:30:00
BINANCE:XMRUSDT,915.56209,93.6,93.69,93.19,2020-08-10 23:00:00
BINANCE:XMRUSDT,1055.04792,93.76,93.76,93.51,2020-08-10 23:30:00
BINANCE:XMRUSDT,689.97765,93.71,93.89,93.42,2020-08-11 00:00:00
BINANCE:XMRUSDT,725.73094,93.93,93.98,93.71,2020-08-11 00:30:00
BINANCE:XMRUSDT,2429.61151,94.55,94.87,93.92,2020-08-11 01:00:00
BINANCE:XMRUSDT,1326.95035,94.84,94.88,94.46,2020-08-11 01:30:00
BINANCE:XMRUSDT,1126.42837,94.49,94.86,94.33,2020-08-11 02:00:00
BINANCE:XMRUSDT,829.51589,94.19,94.57,94.19,2020-08-11 02:30:00
BINANCE:XMRUSDT,574.23811,94.2,94.47,94.12,2020-08-11 03:00:00
BINANCE:XMRUSDT,727.70443,93.72,94.13,93.63,2020-08-11 03:30:00
BINANCE:XMRUSDT,434.84163,93.98,94.17,93.74,2020-08-11 04:00:00
BINANCE:XMRUSDT,1377.6837,94.26,94.53,93.74,2020-08-11 04:30:00
BINANCE:XMRUSDT,871.68041,94.56,94.58,94.14,2020-08-11 05:00:00
BINANCE:XMRUSDT,1190.85893,94.78,94.78,94.49,2020-08-11 05:30:00
BINANCE:XMRUSDT,1491.35361,94.04,94.75,93.82,2020-08-11 06:00:00
BINANCE:XMRUSDT,2318.64452,93.87,94.29,93.57,2020-08-11 06:30:00
BINANCE:XMRUSDT,803.07267,93.91,94.15,93.64,2020-08-11 07:00:00
BINANCE:XMRUSDT,2284.28992,94.09,94.19,93.46,2020-08-11 07:30:00
BINANCE:XMRUSDT,2384.73224,93.46,94.38,93.42,2020-08-11 08:00:00
BINANCE:XMRUSDT,3006.64361,92.83,93.68,92.77,2020-08-11 08:30:00
BINANCE:XMRUSDT,2326.01898,92.71,93.47,92.69,2020-08-11 09:00:00
BINANCE:XMRUSDT,1641.79789,92.53,93.17,92.53,2020-08-11 09:30:00
BINANCE:XMRUSDT,2894.28985,92.56,92.56,91.6,2020-08-11 10:00:00
BINANCE:XMRUSDT,1293.69146,92.79,92.79,92.27,2020-08-11 10:30:00
BINANCE:XMRUSDT,1820.86457,93.32,93.38,92.63,2020-08-11 11:00:00
BINANCE:XMRUSDT,2120.97571,93.1,93.41,92.92,2020-08-11 11:30:00
BINANCE:XMRUSDT,1300.72932,92.28,93.13,92.22,2020-08-11 12:00:00
BINANCE:XMRUSDT,2996.03223,91.47,92.41,91.24,2020-08-11 12:30:00
BINANCE:XMRUSDT,6141.1236,89.28,91.46,89.06,2020-08-11 13:00:00
BINANCE:XMRUSDT,1705.66354,90.31,90.32,89.2,2020-08-11 13:30:00
BINANCE:XMRUSDT,1852.97216,89.44,90.39,89.32,2020-08-11 14:00:00
BINANCE:XMRUSDT,2028.5875,89.08,89.85,89.06,2020-08-11 14:30:00
BINANCE:XMRUSDT,6867.71427,88.53,89.18,86.39,2020-08-11 15:00:00
BINANCE:XMRUSDT,3102.70488,88.12,88.77,88.1,2020-08-11 15:30:00
BINANCE:XMRUSDT,4287.88489,87.35,88.13,86.25,2020-08-11 16:00:00
BINANCE:XMRUSDT,1995.73445,87.9,88.0,86.97,2020-08-11 16:30:00
BINANCE:XMRUSDT,2313.29338,87.79,88.16,87.48,2020-08-11 17:00:00
BINANCE:XMRUSDT,2696.616,88.65,88.71,87.65,2020-08-11 17:30:00
BINANCE:XMRUSDT,2043.8857,87.99,88.66,87.87,2020-08-11 18:00:00
BINANCE:XMRUSDT,1928.66497,87.78,88.18,87.59,2020-08-11 18:30:00
BINANCE:XMRUSDT,1400.56306,87.8,88.25,87.38,2020-08-11 19:00:00
BINANCE:XMRUSDT,1741.15824,87.39,88.02,87.39,2020-08-11 19:30:00
BINANCE:XMRUSDT,4165.66399,85.59,87.35,85.16,2020-08-11 20:00:00
BINANCE:XMRUSDT,3872.7148,85.04,85.69,84.16,2020-08-11 20:30:00
BINANCE:XMRUSDT,1586.70798,85.11,85.23,84.38,2020-08-11 21:00:00
BINANCE:XMRUSDT,2633.91183,85.62,86.19,85.14,2020-08-11 21:30:00
BINANCE:XMRUSDT,912.0297,86.14,86.17,85.54,2020-08-11 22:00:00
BINANCE:XMRUSDT,1648.72887,86.55,86.61,85.36,2020-08-11 22:30:00
BINANCE:XMRUSDT,3669.02836,87.07,87.75,86.2,2020-08-11 23:00:00
BINANCE:XMRUSDT,1498.55483,87.25,87.78,86.83,2020-08-11 23:30:00
BINANCE:XMRUSDT,2118.29871,86.61,87.62,86.61,2020-08-12 00:00:00
BINANCE:XMRUSDT,2554.70509,85.86,86.7,85.7,2020-08-12 00:30:00
BINANCE:XMRUSDT,1695.91696,87.52,87.52,85.79,2020-08-12 01:00:00
BINANCE:XMRUSDT,1393.29791,86.4,87.5,86.27,2020-08-12 01:30:00
BINANCE:XMRUSDT,1728.08936,86.69,86.69,85.7,2020-08-12 02:00:00
BINANCE:XMRUSDT,1062.92084,85.86,86.71,85.81,2020-08-12 02:30:00
BINANCE:XMRUSDT,1321.04592,85.85,85.92,85.71,2020-08-12 03:00:00
BINANCE:XMRUSDT,926.09678,86.64,86.78,85.61,2020-08-12 03:30:00
BINANCE:XMRUSDT,1068.46875,86.33,86.8,86.21,2020-08-12 04:00:00
BINANCE:XMRUSDT,914.13309,85.75,86.23,85.71,2020-08-12 04:30:00
BINANCE:XMRUSDT,1262.65713,85.08,85.92,85.01,2020-08-12 05:00:00
BINANCE:XMRUSDT,2680.54401,85.08,85.38,84.85,2020-08-12 05:30:00
BINANCE:XMRUSDT,4006.35765,85.44,85.44,84.07,2020-08-12 06:00:00
BINANCE:XMRUSDT,1611.28321,86.05,86.16,85.41,2020-08-12 06:30:00
BINANCE:XMRUSDT,1972.63851,86.2,86.28,85.77,2020-08-12 07:00:00
BINANCE:XMRUSDT,1230.39944,86.86,86.95,86.0,2020-08-12 07:30:00
BINANCE:XMRUSDT,1525.2588,87.22,87.33,86.67,2020-08-12 08:00:00
BINANCE:XMRUSDT,929.8112,87.06,87.4,87.06,2020-08-12 08:30:00
BINANCE:XMRUSDT,1227.20762,87.65,87.65,87.12,2020-08-12 09:00:00
BINANCE:XMRUSDT,1812.71737,87.71,87.95,87.24,2020-08-12 09:30:00
BINANCE:XMRUSDT,1751.85134,88.85,88.85,87.66,2020-08-12 10:00:00
BINANCE:XMRUSDT,1707.42621,88.98,88.99,88.56,2020-08-12 10:30:00
BINANCE:XMRUSDT,4255.03159,88.47,89.43,88.0,2020-08-12 11:00:00
BINANCE:XMRUSDT,1784.69445,88.41,89.02,88.29,2020-08-12 11:30:00
BINANCE:XMRUSDT,2453.31282,88.55,88.58,87.82,2020-08-12 12:00:00
BINANCE:XMRUSDT,1246.73524,89.15,89.22,88.58,2020-08-12 12:30:00
BINANCE:XMRUSDT,936.25092,88.81,89.34,88.72,2020-08-12 13:00:00
BINANCE:XMRUSDT,977.28392,88.99,89.12,88.77,2020-08-12 13:30:00
BINANCE:XMRUSDT,938.60168,88.96,89.29,88.86,2020-08-12 14:00:00
BINANCE:XMRUSDT,540.28377,89.12,89.18,88.84,2020-08-12 14:30:00
BINANCE:XMRUSDT,1056.91111,89.05,89.35,88.57,2020-08-12 15:00:00
BINANCE:XMRUSDT,598.96483,88.61,88.95,88.5,2020-08-12 15:30:00
BINANCE:XMRUSDT,1548.75343,88.89,89.01,88.17,2020-08-12 16:00:00
BINANCE:XMRUSDT,1224.71419,88.98,89.2,88.78,2020-08-12 16:30:00
BINANCE:XMRUSDT,923.05315,88.6,89.07,88.22,2020-08-12 17:00:00
BINANCE:XMRUSDT,675.60808,89.07,89.14,88.52,2020-08-12 17:30:00
BINANCE:XMRUSDT,596.33585,88.69,89.08,88.67,2020-08-12 18:00:00
BINANCE:XMRUSDT,721.97445,88.23,88.82,88.0,2020-08-12 18:30:00
BINANCE:XMRUSDT,509.18988,89.17,89.17,88.26,2020-08-12 19:00:00
BINANCE:XMRUSDT,1810.84128,88.67,89.44,88.67,2020-08-12 19:30:00
BINANCE:XMRUSDT,524.59985,88.85,89.21,88.65,2020-08-12 20:00:00
BINANCE:XMRUSDT,352.84946,88.97,89.08,88.78,2020-08-12 20:30:00
BINANCE:XMRUSDT,397.10474,89.14,89.14,88.61,2020-08-12 21:00:00
BINANCE:XMRUSDT,607.62951,89.01,89.34,88.88,2020-08-12 21:30:00
BINANCE:XMRUSDT,544.40537,89.31,89.46,89.05,2020-08-12 22:00:00
BINANCE:XMRUSDT,1153.27804,89.66,89.72,89.25,2020-08-12 22:30:00
BINANCE:XMRUSDT,382.3547,89.82,89.83,89.58,2020-08-12 23:00:00
BINANCE:XMRUSDT,567.77976,89.54,89.86,89.46,2020-08-12 23:30:00
BINANCE:XMRUSDT,2405.44238,89.61,89.76,89.29,2020-08-13 00:00:00
BINANCE:XMRUSDT,1010.41348,89.45,89.79,89.4,2020-08-13 00:30:00
BINANCE:XMRUSDT,1671.40612,89.62,89.84,89.3,2020-08-13 01:00:00
BINANCE:XMRUSDT,1095.48568,89.38,89.79,89.24,2020-08-13 01:30:00
BINANCE:XMRUSDT,554.16612,89.77,89.86,89.41,2020-08-13 02:00:00
BINANCE:XMRUSDT,2299.28037,89.64,89.84,88.85,2020-08-13 02:30:00
BINANCE:XMRUSDT,1158.07361,89.39,89.83,89.34,2020-08-13 03:00:00
BINANCE:XMRUSDT,1055.28422,89.53,89.62,89.3,2020-08-13 03:30:00
BINANCE:XMRUSDT,511.46851,89.65,89.66,89.48,2020-08-13 04:00:00
BINANCE:XMRUSDT,1784.72012,89.41,89.68,89.34,2020-08-13 04:30:00
BINANCE:XMRUSDT,2030.80311,88.84,89.39,88.62,2020-08-13 05:00:00
BINANCE:XMRUSDT,906.05233,88.57,88.85,88.37,2020-08-13 05:30:00
BINANCE:XMRUSDT,2019.13878,88.61,88.75,88.17,2020-08-13 06:00:00
BINANCE:XMRUSDT,654.01157,88.88,89.0,88.55,2020-08-13 06:30:00
BINANCE:XMRUSDT,1454.67607,89.17,89.22,88.6,2020-08-13 07:00:00
BINANCE:XMRUSDT,731.96369,88.56,89.29,88.28,2020-08-13 07:30:00
BINANCE:XMRUSDT,1417.01563,87.69,88.6,87.65,2020-08-13 08:00:00
BINANCE:XMRUSDT,1198.00324,87.52,87.9,86.94,2020-08-13 08:30:00
BINANCE:XMRUSDT,5369.8077,86.7,87.6,85.53,2020-08-13 09:00:00
BINANCE:XMRUSDT,1218.76641,87.1,87.22,86.71,2020-08-13 09:30:00
BINANCE:XMRUSDT,895.31096,86.92,87.17,86.73,2020-08-13 10:00:00
BINANCE:XMRUSDT,2785.32212,87.85,87.85,86.83,2020-08-13 10:30:00
BINANCE:XMRUSDT,4521.19045,88.57,89.0,87.61,2020-08-13 11:00:00
BINANCE:XMRUSDT,2573.8494,87.97,88.65,87.62,2020-08-13 11:30:00
BINANCE:XMRUSDT,2008.66999,87.99,88.24,87.17,2020-08-13 12:00:00
BINANCE:XMRUSDT,1302.18004,87.8,88.0,87.2,2020-08-13 12:30:00
BINANCE:XMRUSDT,2812.86765,88.3,88.53,87.66,2020-08-13 13:00:00
BINANCE:XMRUSDT,3084.35047,88.57,89.01,87.93,2020-08-13 13:30:00
BINANCE:XMRUSDT,2048.21923,89.01,89.1,88.24,2020-08-13 14:00:00
BINANCE:XMRUSDT,1114.52434,89.02,89.07,88.59,2020-08-13 14:30:00
BINANCE:XMRUSDT,1450.21081,88.64,89.18,88.55,2020-08-13 15:00:00
BINANCE:XMRUSDT,874.10607,88.69,88.74,88.35,2020-08-13 15:30:00
BINANCE:XMRUSDT,1543.19239,89.09,89.12,88.03,2020-08-13 16:00:00
BINANCE:XMRUSDT,2480.31925,89.11,89.53,88.9,2020-08-13 16:30:00
BINANCE:XMRUSDT,1269.54465,89.39,89.41,88.83,2020-08-13 17:00:00
BINANCE:XMRUSDT,1906.06166,89.47,89.59,88.63,2020-08-13 17:30:00
BINANCE:XMRUSDT,994.10459,89.17,89.7,88.91,2020-08-13 18:00:00
BINANCE:XMRUSDT,1234.13227,89.04,89.46,88.95,2020-08-13 18:30:00
BINANCE:XMRUSDT,883.31531,89.21,89.34,88.94,2020-08-13 19:00:00
BINANCE:XMRUSDT,333.63904,88.78,89.24,88.78,2020-08-13 19:30:00
BINANCE:XMRUSDT,2877.35435,89.05,89.63,88.33,2020-08-13 20:00:00
BINANCE:XMRUSDT,6211.89418,89.26,90.34,88.75,2020-08-13 20:30:00
BINANCE:XMRUSDT,5809.91551,91.01,91.39,89.04,2020-08-13 21:00:00
BINANCE:XMRUSDT,2257.18552,91.27,91.5,90.8,2020-08-13 21:30:00
BINANCE:XMRUSDT,3338.46819,91.59,91.76,90.96,2020-08-13 22:00:00
BINANCE:XMRUSDT,2045.43498,91.34,91.86,91.22,2020-08-13 22:30:00
BINANCE:XMRUSDT,1872.83111,91.41,91.81,91.07,2020-08-13 23:00:00
BINANCE:XMRUSDT,1384.68933,92.03,92.26,91.38,2020-08-13 23:30:00
